text,label
c h o   l à m   b à i _ t ậ p   n h i ề u   h ơ n _ n ữ a   .,0
c ô _ g i á o   d ạ y   h a y   .,0
c á c h   d ạ y   k h o a _ h ọ c   .,0
d ạ y   v u i _ v ẻ   v a   n h i ệ t _ t ì n h   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   t ậ n _ t ì n h   g i ả i _ t h í c h   k h i   s i n h _ v i ê n   t h ắ c _ m ắ c   .",0
c h ư a   đ ả m _ b ả o   t h ờ i _ g i a n   l ê n _ l ớ p   .,0
c ầ n   t à i _ l i ệ u   c h í n h _ t h ứ c   c h o   p h ầ n   l ý _ t h u y ế t   h ơ n _ n ữ a   .,1
"c ô   d ạ y   k i ế n _ t h ứ c   c ò n   s ư _ p h ạ m   ,   k h ó   á p _ d ụ n g   t h ự c _ t ế   .",0
c ầ n   t r a n g _ b ị   t h ê m   c á c   r è m   c h e   c h o   c á c   p h ò n g   h ọ c   ở   d ã y   n h à   c   n h ằ m   t r á n h   t ì n h _ t r ạ n g   k h ô n g   t h ấ y   r õ   m á y _ c h i ế u   .,2
h ỗ _ t r ợ   n h i ề u   b à i _ t ậ p   g i ú p   n â n g   c a o   t r ì n h _ đ ộ   .,1
"g ầ n _ g ũ i   ,   h o à _ đ ồ n g   ,   v u i _ t í n h   .",0
đ â y   l à   m ô n   đ ầ u _ t i ê n   h ọ c   t h ầ y   v à   c ũ n g   n g h e   m ọ i   n g ư ờ i   n ó i   t h ầ y   d ạ y   v à   c h ấ m   đ i ể m   k h ó   .,0
d ễ _ t í n h   .,1
"c ó   m ộ t   n h ó m   s e m i n a r   v à   m ỗ i   t u ầ n   c ó   m ộ t   n h ó m   t h ự c _ h i ệ n   t h u y ế t _ t r ì n h   ,   b ê n   c ạ n h   đ ó   k h o ả n g   2   -   3   t u ầ n   đ ầ u   h ọ c _ k ỳ   l à   g i á o _ v i ê n   n g h ỉ   d ạ y   ,   t h ế   n ê n   h ầ u _ n h ư   l à   t u ầ n   n à o   c ũ n g   c ó   s e m i n a r   v à   c á c h   g i ả n g _ d ạ y   c ủ a   g i ả n g _ v i ê n   l à   n h ư   t r ê n   .",0
n ê n   t ă n g _ c ư ờ n g   c á c   k ỹ _ n ă n g   n g h e   v à   n ó i   c h o   s i n h _ v i ê n   .,1
"g i ả n g _ v i ê n   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   .",0
"t h ầ y   d ạ y   t ậ n _ t ì n h   ,   k h á   r õ _ r à n g   .",0
đ ả m _ b ả o   g i ờ   l ê n _ l ớ p   .,1
n h i ệ t _ t ì n h   t ậ n _ t â m   .,0
g i ả n g _ v i ê n   d ạ y   đ ư ợ c   .,0
e m   c ả m _ ơ n   t h ầ y   n h i ề u   ạ   .,0
g i á o _ v i ê n   t h â n _ t h i ệ n   .,0
m ô n _ h ọ c   n ê n   c ó   t h ê m   p h ầ n   v í _ d ụ   v ề   á p _ d ụ n g   t h ự c _ t i ễ n   .,1
"h ọ c _ t ậ p   t h o ả i _ m á i   ,   k h ô n g   á p _ l ự c   .",0
"n â n g   c a o   t r a n g _ t h i ế t _ b ị   p h ò n g   h ọ c   d o u b l e d o t   m á y _ c h i ế u   ,   q u ạ t   ,   ổ   đ i ệ n   .",2
"t h ầ y   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   h i ệ u _ q u ả   .",0
e m   x i n   đ ó n g _ g ó p   l à   g i á o _ v i ê n   d ạ y   t h ự c _ h à n h   v à   g i á o _ v i ê n   d ạ y   l ý _ t h u y ế t   c ầ n   c ó   s ự   t r a o _ đ ổ i   v ớ i   n h a u   đ ể   c ó   s ự   t h ố n g _ n h ấ t   t r o n g   n ộ i _ d u n g   b à i _ h ọ c   c h o   s i n h _ v i ê n   .,0
"h a y   đ i   t r ễ   ,   g i ả n g   b u ồ n _ n g ủ   .",0
"b à i _ t ậ p   t h ầ y   c h o   q u á   d ễ   v à   k h ô n g   c ó   t í n h   b ắ t _ b u ộ c   n ê n   s i n h _ v i ê n   h a y   ""   n g ó   l ơ   ""   ,   l ầ n   s a u   t h ầ y   c ứ   t r ừ   đ i ể m   q u á _ t r ì n h   l à   m ấ y   b ạ n   t ự _ k h ắ c   l à m   l i ề n   à   c o l o n b i g s m i l e   .",0
"c á c h   g i ả n g   b à i   k h ó   h i ể u   ,   v ò n g _ v è o   ,   k h ô n g   t h e o   c h ủ _ đ ề   .",0
p h ầ n   s p e a k i n g   r ấ t   d ễ   h i ể u   .,1
t i ế n g   a n h   c h u ẩ n   .,0
p h ư ơ n g _ p h á p   g i ả n g _ d ạ y   h a y   .,0
"t ậ n _ t ì n h   v ớ i   s i n h _ v i ê n   ,   d ạ y   t ố t   .",0
"c ô   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   b à i   g i ả i   đ ầ y _ đ ủ   !",0
t h ầ y   b i ế t   l ắ n g _ n g h e   ý _ k i ế n   t ừ _ h ọ c _ s i n h   .,0
g i ả n g _ v i ê n   c ầ n   c ó   t â m   h ơ n   .,0
t r u y ề n _ đ ạ t   k h ó   h i ể u   .,0
n h a n h   .,3
t h ầ y   d ạ y   t h i ế u   n h i ệ t _ t ì n h   .,0
k h ô n g   u p   t à i _ l i ệ u   l ê n   c o u r s e s   .,0
"t h ầ y   n h i ệ t _ t ì n h   t ậ n _ t â m   ,   đ ề _ c ậ p   t h ự c _ t ế   v à   c á c   p h ư ơ n g _ p h á p   h ọ c   d ễ   h i ể u   .",0
v í _ d ụ   k h ô n g   t h ự c _ t i ễ n   .,1
"t h ầ y   g i ả n g   r ấ t   d ễ   h i ể u   ,   h a y   ,   c ó   t à i _ l i ệ u   r õ _ r à n g   ,   đ ồ n g _ t h ờ i   c ó   k è m   t h e o   b à i _ t ậ p   đ ể   l u y ệ n _ t ậ p   .",0
c á i   n à y   l à   b ứ c _ x ú c   v ớ i   c á c h   x ế p   l ị c h   h ọ c   c h ứ   k h ô n g   h ề   c ó   v ấ n _ đ ề   g ì   v ớ i   g i ả n g _ v i ê n   .,1
m ô n _ h ọ c   r ấ t   l à   h ữ u _ í c h   .,1
t m a   q u a   d ạ y   l à m   c h o   t h ầ y   t h i ế u   t h ờ i _ g i a n   n h ư n g   h ầ u _ n h ư   t h ầ y   d ậ y   r ấ t   k ỹ   .,0
"g i ả n g   d ễ   h i ể u   ,   t h u _ h ú t   ,   h ấ p _ d ẫ n   .",0
g i ả n g _ v i ê n   g i ả n g   n h a n h   .,0
n ê n   d ù n g   g i á o _ t r ì n h   t ậ p _ t r u n g   k ỹ _ n ă n g   n g h e   n ó i   n h i ề u   h ơ n   .,1
"d ạ y   c ó   t â m _ h u y ế t   v ớ i   s i n h _ v i ê n   ,   g i ả n g   v à   h ư ớ n g _ d ẫ n   l à m   b à i _ t ậ p   t ố t   .",0
"t h ầ y   t ậ n _ t â m   ,   v u i _ t í n h   .",0
t h ầ y   c ầ n   x e m   r õ   c á c h   d ạ y   t r ê n   l ớ p   .,0
t h ầ y   đ ư a   r a   n h ữ n g   t i n h   h u ố n g   t h ự c _ t ế   r ấ t   h a y   .,0
"t h i ế t _ b ị   p h ò n g   l a b   c ũ   ,   c h ư a   đ á p _ ứ n g   đ ư ợ c   y ê u _ c ầ u   t h ự c _ h à n h   .",2
"p h ò n g   t h ự c _ h à n h   k é m   c h ậ t   l ư ợ n g   ,   q u á   n h ỏ   ,   n h i ề u   b ạ n   t h ự c _ h à n h   p h ả i   l à m   b à i _ t ậ p   b ê n   n g o à i   h à n h _ l a n g   r ồ i   m ớ i   v à o   t r o n g   c h ấ m   đ ư ợ c   .",2
"t h ầ y   r ấ t   v u i   ,   c ự c _ k ỳ   n h i ệ t _ t ì n h   .",0
t h ầ y   t h ư ờ n g   h a y   c h o   n g h ỉ   .,0
k i ế n _ t h ứ c   m ô n _ h ọ c   n h à m _ c h á n   .,1
t h ầ y   n g h i ê m _ k h ắ c   v à   n h i ệ t _ t ì n h   .,0
c h ữ _ v i ế t   k h á   n h ỏ   .,3
đ ô i _ l ú c   n ó i   n h a n h   n g h e   k h ô n g   k ị p   .,0
"g i ả n g _ v i ê n   v u i _ t í n h   ,   c ó   t â m _ h u y ế t   .",0
đ i ể m _ d a n h   q u á   n h i ề u   .,0
n â n g   c a o   t h i ế t _ b ị   g i ả n g _ d ạ y   .,2
b u ổ i   t h ự c _ h à n h   g i á o _ v i ê n   k h ô n g   đ i   b u ổ i   n à o   .,0
n h i ề u   h o ạ t _ đ ộ n g   g i a o _ l ư u   v ớ i   h ọ c _ s i n h   .,0
g i ả n g _ v i ê n   g i ả n g _ d ạ y   k h á   n h a n h   k h i ề n   n h i ề u   s i n h _ v i ê n   k h ô n g   t h e o   k ị p   đ ặ c _ b i ệ t   l à   p h ầ n   l ý _ t h u y ế t   .,0
e m   k h ô n g   h ọ c   g i á o _ v i ê n   n à y   ạ   !,0
"t ó m _ l ạ i   ,   đ ồ _ á n   c u ố i   k ỳ   k h ô n g   n ê n   đ á n h _ g i á   p h ầ n   n ộ i _ d u n g   v ì   đ ề _ b à i   đ ã   k h ô n g   t h i ế t _ t h ự c   t h ì   k h ô n g _ t h ể _ n à o   b ắ t   s i n h _ v i ê n   l à m   đ ạ t   y ê u _ c ầ u   đ ư ợ c   .",1
"t h ờ i _ g i a n _ t h ự c   h à n h   q u á   í t   ,   p h â n _ b ổ   k h ô n g   p h ù _ h ợ p   .",1
"g i á o _ v i ê n   t ậ n _ t ì n h   ,   g i ả n g   b à i   d ễ   h i ể u   d ễ   t i ế p _ t h u   .",0
c h ỉ _ d ẫ n   l à m   b à i   c h ư a   h i ệ u _ q u ả   c h o   s i n h _ v i ê n   .,0
"t h ô n g _ b á o   h ọ c   q u á   t r ễ   ,   q u a   k ỳ   t h i   g i ữ a   k ỳ   2   -   3   t u ầ n   m ớ i   c ó   t h ô n g _ b á o   h ọ c   b u ổ i   h ọ c   t h ự c _ h à n h   đ ầ u _ t i ê n   .",1
"k h ô n g   ý _ k i ế n   ,   m ô n _ h ọ c   r ấ t   t ố t   .",1
đ ề _ n g h ị   n h à _ t r ư ờ n g   n â n g _ c ấ p   .,3
h ơ i   đ i _ s â u   v ấ n _ đ ề   k h á c   (   l ạ c _ đ ề   )   .,0
c ó   c á c   b à i _ t ậ p   h a y   b à i   k i ể m _ t r a   đ á n h _ g i á   k i ế n _ t h ứ c   t h e o   t ừ n g   t u ầ n   .,1
"t h ầ y   c h o   n g h ỉ   t h ư ờ n g _ x u y ê n   ,   n h ư n g   k h ô n g   b á o   t r ê n   h ệ _ t h ố n g   c ủ a   t r ư ờ n g   m à   t o à n   t h ô n g _ b á o   t r ê n   f a c e b o o k   c ủ a   t h ầ y   .",0
"p h ò n g   h ọ c   q u á   n ó n g   ,   x i n   n h à _ t r ư ờ n g   t r a n g _ b ị   t h ê m   q u ạ t   c h o   c á c   p h ò n g   h ọ c   d ã y   c   .",2
t h ầ y   đ ế n   l ớ p   t r ễ   v à   n g h ỉ   n h ư n g   k h ô n g   b á o   t r ư ớ c   .,0
s ử a   v à   g i ả n g   b à i   k h á   n h a n h   .,0
g i á o _ v i ê n   t h ự c _ h à n h   v à   l ý _ t h u y ế t   n ê n   l i ê n _ h ệ   v ớ i   n h a u   đ ể   h ỗ _ t r ợ   s i n h _ v i ê n   t ố t   h ơ n   t r o n g   v i ệ c   h ọ c   .,0
t h ầ y   n ó i   t i ế n g   a n h   s i n h _ v i ê n   c ũ n g   k h ó   h ì n h _ d u n g   đ ư ợ c   c â u   n ó i   (   p h á t _ â m   )   .,0
"g i ả n g   q u á   n h a n h   v à   q u á   p h ứ c _ t ạ p   t r o n g   m ộ t   b u ổ i   h ọ c   ,   k h ô n g   g i ả i   b à i _ t ậ p   h o ặ c   v í _ d ụ   m ẫ u   b a o _ g i ờ   ,   n ê n   s i n h _ v i ê n   k h ó _ l ò n g   l à m   đ ư ợ c   c á c   h ì n h _ t h ứ c   b à i _ t ậ p   m ớ i   v à   k h ó   .",0
"t h ầ y   r ấ t   n h i ệ t _ t ì n h   h a y   ,   t h ầ y   đ ư a   n h i ề u   v í _ d ụ   m ẫ u   c h o   s i n h _ v i ê n   d ễ   h i ể u   v à   l u ô n   c ó   đ ề   m ẫ u   l à m   t h ử   k h i   g ầ n   t h i   g i ữ a   k ỳ   v à   c u ố i   k ỳ   .",0
"l ô i _ c u ố n   ,   t h ú _ v ị   ,   b i ế t   t h ê m   n h i ề u   k i ế n _ t h ứ c   l ạ   ,   c ó   t í n h   á p _ d ụ n g   c a o   .",0
đ ề _ n g h ị   g i ả n g _ v i ê n   n ê n   s ử _ d ụ n g   h ệ _ t h ố n g   m o o d l e   n h i ề u   h ơ n   !,0
t h ầ y   d ạ y   c h ư a   đ ú n g   g i ờ   .,0
n ê n   l ắ n g _ n g h e   ý _ k i ế n   c ủ a   s i n h _ v i ê n   n h i ề u   h ơ n   .,0
t ậ n _ t â m   v à   n h i ệ t _ h u y ế t   .,0
c ó   c h u y ê n _ m ô n   c a o   .,0
"g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   đ ả m _ b ả o   k i ế n _ t h ứ c   c h u y ê n _ s â u   .",0
"t h ầ y   d ạ y   k h ô n g   n h i ệ t _ t ì n h   ,   c ứ   c h i ế u   s l i d e   r ồ i   c h o   s i n h _ v i ê n   c h é p   .",0
c ô   g i ả n g   q u á   n h a n h   .,0
s ự   n h i ệ t _ t ì n h   c ủ a   g i á o _ v i ê n   .,0
t h ầ y   h i ể u   h ọ c _ s i n h   c ầ n   đ ạ t   đ ư ợ c   k i ế n _ t h ứ c   g ì   t r o n g   h ọ c _ k ỳ   đ ầ u   v à   t ạ o   đ i ề u _ k i ệ n   đ ể   h ọ c _ s i n h   h ọ c _ t ậ p   .,0
"n h i ệ t _ t ì n h   ,   v u i _ t í n h   !",0
g i á o _ v i ê n   g i ú p _ đ ỡ   h ọ c _ s i n h   r ấ t   n h i ề u   .,0
"n h i ệ t _ t ì n h   ,   t â m _ h u y ế t   v ớ i   h ọ c _ s i n h   .",0
l ị c h   h ọ c   p h â n   t r ù n g   t h ờ i _ g i a n   s i n h _ v i ê n   k h ô n g _ t h ể   t h a m _ g i a   h ọ c   t h ự c _ h à n h   .,1
đ ó   l à   h ệ _ t h ố n g   m á y   t h ự c _ h à n h   c ò n   k é m   .,2
g i á o _ t r ì n h   t i ế n g   a n h   .,0
"t h ầ y   d ạ y   r ấ t   h a y   ,   n h i ệ t _ t ì n h   ,   d ễ   h i ể u   .",0
"t h ầ y   r ấ t   t ậ n _ t ì n h   ,   c h o   b à i _ t ậ p   r ấ t   n h i ề u   ,   m ở _ r ộ n g   n h i ề u   k i ế n _ t h ứ c   c h o   s i n h _ v i ê n   .",0
t h ầ y   c ó   l i ê n _ h ệ   v ớ i   t h ự c _ t ế   k h i ế n   b à i _ h ọ c   d ễ   t i ế p _ t h u   h ơ n   .,0
"c h ư ơ n g _ t r ì n h   d ạ y   h ơ i   k h ó   h i ể u   ,   k h ó   t i ế p _ t h u   v à   h ơ i   í t   b à i _ t ậ p   đ ể   ô n _ l u y ệ n   c h o   h ọ c _ s i n h   .",0
e m   c ả m _ t h ấ y   h ứ n g _ t h ú   t r o n g   t i ế t   h ọ c   c ủ a   t h ầ y   .,0
"k h ô n g _ k h í   t h o ả i _ m á i   ,   k h ô n g   b ị   g ò _ b ó   v ề   v ấ n _ đ ề   b à i _ t ậ p   ,   k h ô n g   b ị   á p _ l ự c   .",1
đ ô i _ k h i   d ạ y   h ơ i   n h a n h   k h i ế n   h ọ c _ s i n h   h ơ i   h o a n g _ m a n g   .,3
"h ơ i   l a n _ m a n   ,   k h ô n g   đ i   v à o   t r ọ n g _ t â m   .",0
c ầ n   c ó   b i ệ n _ p h á p   đ ể   c ó _ t h ể   đ á n h _ g i á   p h ù _ h ợ p   v ớ i   t h ự c _ l ự c   c ủ a   s i n h _ v i ê n   h ơ n   .,3
"g i ả n g _ v i ê n   t r u y ề n _ đ ạ t   t ố t   ,   l i ê n _ h ệ   n h i ề u   k i ế n _ t h ứ c   b ê n   n g o à i   .",0
"c ô   r ấ t   n h i ệ t _ t ì n h   ,   v u i _ t í n h   .",0
"t h ầ y   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   v à   d ễ   h i ể u   .",0
l ư ợ n g   k i ế n _ t h ứ c   c h o   p h ầ n   k i ể m _ t r a   đ á n h _ g i á   k ế t _ q u ả   h ọ c _ t ậ p   t r à n _ l a n   .,1
g i ả n g _ v i ê n   p h â n _ t í c h   r õ   m ộ t _ v à i   v ấ n _ đ ề   g i ú p   h i ể u   r õ   h ơ n   v ề   c á c   n g à n h   f r a c t i o n   k h o a   .,0
"g i ả n g _ v i ê n   d ạ y   đ ầ y _ đ ủ   ,   đ ú n g   g i ờ   .",0
g i ả n g _ v i ê n   l u y ệ n   n ó i   r ấ t   h i ệ u _ q u ả   .,0
c ầ n   c h u ẩ n _ b ị   t h ê m   t r a n g _ t h i ế t _ b ị   đ ể   h ỗ _ t r ợ   k ị p _ t h ờ i   t r o n g   h ọ c _ t ậ p   v à   t h ự c _ h à n h   .,2
b à i _ t ậ p   h a y   v à   c ụ _ t h ể   .,1
"m ô n   t ố t _ n g h i ệ p   m à   t h ấ y   c h ỉ   c h o   c á c   n h ó m   t h u y ế t _ t r ì n h   x o n g   đ i ể m _ d a n h   ,   t h ầ y   c ò n   k h ô n g   ý _ k i ế n   v ề   c ả   b à i   t h u y ế t _ t r ì n h   .",1
"c ô   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   t ậ n _ t â m   v à   c h u _ đ á o   .",0
"m ơ _ h ồ   ,   k h ô n g   c h i _ t i ế t   .",0
n ó i _ c h u n g   a g a i n   1 0   f r a c t i o n   1 0   .,3
t h ờ i _ g i a n   .,3
t h ầ y   d ạ y   c h ư a   đ ú n g   v ớ i   t h ờ i _ g i a n _ b i ể u   .,0
"c ầ n   c ó   g i á o _ t r ì n h   v ớ i   n h i ề u   v í _ d ụ   r õ _ r à n g   h ơ n   ,   h i ệ n _ t ạ i   q u á   í t   v í _ d ụ   đ ể   s i n h _ v i ê n   t ự   h ọ c   t h e o   .",1
"s l i d e   b à i   g i ả n g   ,   b à i _ t ậ p   đ ầ y _ đ ủ   .",1
n h ư n g   l ạ i   r a   đ ề   r ấ t   k h ó   .,1
t h ầ y   h ơ i   n ó n g _ t í n h   .,0
p h ư ơ n g _ p h á p   g i ả n g _ d ạ y   g â y   n h à m _ c h á n   .,0
"g i ả n g _ v i ê n   l ê n _ l ớ p   đ ú n g   g i ờ   ,   c h ấ m   đ i ể m   c ô n g _ b ằ n g   ,   c ó   n h ữ n g   h ì n h _ t h ứ c   đ ể   k h u y ế n _ k h í c h   s i n h _ v i ê n   đ ế n   l ớ p   .",0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   t ậ n _ t â m   v ớ i   c ô n g _ v i ệ c   ,   s l i d e   d ễ   h i ể u   .",0
í t   b à i _ t ậ p   ô n _ t ậ p   .,1
í t   t r a o _ đ ổ i   v ớ i   l ớ p   .,0
h o ạ t _ đ ộ n g   s e m i n a r   c h ư a   t ố t   .,0
k h ô n g   c ó   t à i _ l i ệ u   c ụ _ t h ể   .,0
t h ầ y   d ễ _ t h ư ơ n g   !,0
q u á _ t r ì n h   g i ả n g _ d ạ y   r ấ t   d ễ   h i ể u   .,0
d ạ y   n g h i ê m _ t ú c   .,0
c ô   g i ả n g   d ễ   h i ể u   .,0
t ổ n g _ q u a n   m ô n _ h ọ c   n à y   k h ô n g   đ ú c _ k ế t   đ ư ợ c   g ì   n h i ề u   d ù _ c h o   g i ả n g _ v i ê n   c ó   k i ế n _ t h ứ c   t ố t   .,1
g i ả n g _ v i ê n   k h ô n g   đ ả m _ b ả o   g i ờ   l ê n _ l ớ p   .,0
"t h ầ y   g i ả n g   r ấ t   h a y   ,   r ấ t   t ậ n _ t â m   ,   l u ô n   d ạ y   q u á   t i ế t   ,   l u ô n   t r ả _ l ờ i   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .",0
c h ú _ t r ọ n g   g i a o _ t i ế p   .,1
g i ả n g _ v i ê n   g i ả n g _ d ạ y   t ậ n _ t â m   n h i ệ t _ t ì n h   v à   c h u _ đ á o   .,0
t h ầ y   n ê n   c h o   l à m   n h i ề u   b à i _ t ậ p   h ơ n   .,0
g i a n g   v i ê n   q u á   c ứ n g _ n h ắ c   .,0
t r o n g   k h i   đ ề   t h i   l ạ i   c ó   5 0 %   b à i _ t ậ p   .,1
t h ầ y   c u n g _ c ấ p   đ ủ   c á c   t à i _ l i ệ u   g i ả n g _ d ạ y   .,0
"m ọ i   t h ứ   đ ề u   t ố t   ,   m o n g   t h ầ y   c h i a _ s ẻ   t h ậ t   n h i ề u   k i n h _ n g h i ệ m   h ơ n _ n ữ a   c h o   t ụ i   e m   .",0
"h ọ c _ t ậ p   b ằ n g   v i ệ c   g h i   t r ê n   b ả n g   ,   k h á   t h ú _ v ị   .",0
đ ả m   b á o   g i ờ   l ê n _ l ớ p   v à   k i ế n _ t h ứ c   .,0
t h ầ y   g i ả n g _ d ạ y   h a y   v à   d ễ   h i ể u   .,0
t h ê m   c á c   v í _ d ụ   m i n h _ h o ạ   đ ể   s i n h _ v i ê n   d ễ   h i ể u   h ơ n   v ề   m ô n _ h ọ c   .,1
"p h ò n g   h ọ c   q u á   g ầ n   k h u   t h i _ c ô n g   ,   ồ n _ à o   ,   m ấ t   t ậ p _ t r u n g   .",2
t ậ n _ t ì n h   g i ú p _ đ ỡ   c á c   b ạ n   s i n h _ v i ê n   .,0
"t h ầ y   d ạ y   r ấ t   t ậ n _ t ì n h   ,   d ễ   h i ể u   .",0
"c ô   v u i _ t í n h   ,   d ạ y   n h i ệ t _ t ì n h   .",0
v í _ d ụ   t r ư ờ n g _ h ợ p   c ó   h a i   l ớ p   t h ự c _ h à n h   c á c h   n h a u   m ộ t   t u ầ n   n h ư n g   l ạ i   c h o   r a   m ộ t   d e a d l i n e   b à i _ t ậ p   c ù n g   m ộ t   t h ờ i _ đ i ể m   .,1
n ê n   d ạ y   l ý _ t h u y ế t   t r ư ớ c   r ồ i   t h ự c _ h à n h   s a u   .,1
t h ấ y   d ạ y   r ấ t   h a y   n h i ệ t _ t ì n h   .,0
b à i _ t ậ p   .,1
c ô   n h i ệ t _ t ì n h   g i ả i   b à i _ t ậ p   đ ể   s i n h _ v i ê n   h i ể u   l ý _ t h u y ế t   k ỹ   h ơ n   .,0
s ĩ _ s ố   s i n h _ v i ê n   t r o n g   l ớ p   q u á   đ ô n g   v ớ i _ l ạ i   n h i ề u   s i n h _ v i ê n   n h i ề u   n g à n h   k h á c   n h a u   h ọ c   n ê n   c h ấ t _ l ư ợ n g   b u ổ i   h ọ c   k h ô n g   t ố t   .,1
d ạ y   c á c h   h ọ c   h i ể u   v ấ n _ đ ề   c h ứ   k h ô n g   h ọ c _ v ẹ t   .,0
t h ầ y   d ạ y   h a y   v à   t ố t   v ớ i   e m   .,0
s ự   n h i ệ t _ t ì n h   c ủ a   c ô   .,0
g i ả n g _ d ạ y   v u i _ v ẻ   .,0
r ấ t   t ậ n _ t â m   .,0
"n h ì n   c ô   d ễ _ t h ư ơ n g   ,   g i ọ n g   c ô   n g h e   r ấ t   n g ọ t   .",0
"c ô   v u i   ,   n h i ệ t _ t ì n h   ,   h ư ớ n g _ d ẫ n   t ậ n _ t â m   ,   t h â n _ t h i ệ n   .",0
b à i _ t ậ p   c ự c _ k ỳ   k h ó   .,1
"v u i _ t í n h   ,   d ạ y   d ễ   h i ể u   ,   đ ả m _ b ả o   t i ế t   h ọ c   l ý _ t h u y ế t   v à   l à m   b à i _ t ậ p   t r ê n   l ớ p   .",0
"c á c   b à i   g i ả n g   c ủ a   g i á o _ v i ê n   d ễ   h i ể u   v à   d ễ   t i ế p _ t h u   ,   p h ư ơ n g _ p h á p   d ạ y   v u i _ v ẻ   v à   n h i ệ t _ t ì n h   .",1
"t ổ n g _ h ợ p   ô n _ t ậ p   t ố t   ,   c ô _ g i á o   n h i ệ t   t i n h   .",0
"t h ầ y   d ạ y   r ấ t   t ố t   ,   đ ầ y _ đ ủ   v ề   n ộ i _ d u n g   .",0
r ấ t   h à i _ l ò n g   v ề   t ấ t _ c ả   h o ạ t _ đ ộ n g   g i ả n g _ d ạ y   .,0
t h ầ y   d ạ y   r ấ t   t ậ n _ t â m   v à   t h ư ơ n g   s i n h _ v i ê n   .,0
"g i ờ _ g i ấ c   g i ả n g _ d ạ y   k h ô n g   đ ả m _ b ả o   ,   g i ả n g _ v i ê n   h a y   v ắ n g _ m ặ t   k h ô n g   b á o   t r ư ớ c   ,   k h ô n g   u p   t à i _ l i ệ u   g i ả n g _ d ạ y   l ê n   m o o d l e   .",0
"d ạ y   d ễ   h i ể u   ,   d ễ   g ầ n   .",0
n g o à i _ r a   c ò n   n ó i   v ề   m ộ t _ s ố   k i ế n _ t h ứ c   t h ự c _ t ế   l i ê n _ q u a n   đ ế n   m ô n _ h ọ c   .,1
"t h ầ y   g i ả n g   b à i   r ấ t   d ễ   h i ể u   ,   b ê n   c ạ n h   đ ó   c ò n   c ó   c á c   c â u _ c h u y ệ n   c ủ a   c u ộ c _ s ố n g   r ấ t   ý _ n g h ĩ a   ,   m o n g   đ ư ợ c   h ọ c   n h i ề u   m ô n   t h ầ y   d ạ y   !",0
k h ó   t i ế p _ t h u   .,3
"g i ả n g _ v i ê n   d ạ y   t ư ơ n g _ đ ố i   d ễ   h i ể u   ,   c ó   n h i ề u   v í _ d ụ   m i n h _ h o ạ   c ụ _ t h ể   .",0
"b à i   g i ả n g   c ủ a   c ô   k h á   t r ừ u _ t ư ợ n g   ,   n ế u   c ô   c ó   t h ê m   v à i   v í _ d ụ   r õ _ r à n g   h ơ n   ,   t h ì   c h ú n g _ e m   s ẽ   h i ể u   b à i   h ơ n   .",1
"t h ầ y   d ạ y   k h á   s á t   t h ự c _ t i ễ n   ,   b à i _ t ậ p   n h i ề u   ,   h a y   .",0
"p h ư ơ n g _ p h á p   g i ả n g _ d ạ y   h i ệ u _ q u ả   ,   g i ú p   c h o   s i n h _ v i ê n   h i ể u   r õ   đ ư ợ c   v ấ n _ đ ề   .",0
e m   n g h ĩ   m ô n _ h ọ c   k h ô n g   c ầ n _ t h i ế t   ạ   !,1
c ầ n   c ó   t h ê m   n h i ề u   t i ế t   b à i _ t ậ p   .,1
b à i _ t ậ p   t h ự c _ h à n h   k h á   n ặ n g   s o   v ớ i   l ý _ t h u y ế t   t ạ i   c ù n g   m ộ t   t h ờ i _ đ i ể m   .,1
"k h ô n g   n ê n   c h i a   g i ờ   h ọ c   k i ể u   2   t i ế t   1   b u ổ i   ,   n h ư _ v ậ y   t h ờ i _ l ư ợ n g   h ọ c   m ỗ i   b u ổ i   q u á   í t   ,   g â y   g i á n _ đ o ạ n   c h o   v i ệ c   g i ả n g _ d ạ y   .",1
"g i ả n g   b à i   d ễ   h i ể u   ,   d ễ   t i ế p _ t h u   .",0
k h ô n g   c ó   g ì   đ ể   k h ô n g   h à i _ l ò n g   .,3
c h ư ơ n g _ t r ì n h   n ê n   c ậ p _ n h ậ t   t h ư ờ n g _ x u y ê n   đ ể   p h ù _ h ợ p   h ơ n   v ớ i   t h ự c _ t ế   .,1
"g i á o _ v i ê n   v u i _ v ẻ   ,   t h â n _ t h i ệ n   .",0
"t ậ n _ t â m   ,   n h i ệ t _ t ì n h   v à   h a y   l i ê n _ h ệ   t h ự c _ t i ễ n   .",0
"c ô   d ạ y   r ấ t   d ễ   h i ể u   ,   t ậ n _ t ì n h   h ư ớ n g _ d ẫ n   h ọ c _ s i n h   .",0
