text,label
"s l i d e   b à i   g i ả n g   t o à n   c h ữ   ,   m à u   n ề n   x a n h   p d f   l à m   t ấ t _ c ả   s i n h _ v i ê n   k h ô n g _ t h ể   p h o t o   r a   đ ọ c   .",1
"t h ầ y   d ạ y   d ễ   h i ể u   ,   n h ữ n g   p h ầ n   k h ó   h i ể u   t h ầ y   h a y   v i ế t   o u t l i n e   .",0
"t h ầ y   r ấ t   n h i ệ t _ t ì n h   ,   g i ả n g   b à i   r ấ t   d ễ   h i ể u   .",0
b à i _ t ậ p   n h i ề u   v à   k h ó   .,1
t u y ệ t _ v ờ i   !,3
"n ộ i _ d u n g   t r u y ề n _ t ả i   c h ư a   s â u   ,   c ó   p h ầ n _ l ớ n   t h ờ i _ g i a n   t r ê n   l ớ p   g i ả n g _ v i ê n   c h ỉ   c h ạ y   d e m o   .",1
c ó   s ự   p h ố i _ h ợ p   c h ặ t _ c h ẽ   g i ữ a   g i á o _ v i ê n   l ý _ t h u y ế t   v à   t h ự c _ h à n h   .,0
s i n h _ v i ê n   k h ó   t i ế p _ t h u   k i ế n _ t h ứ c   .,3
"t h ầ y   d ạ y   v u i   ,   h i ể u   b à i   .",0
"g i ả n g _ v i ê n   n g h ỉ   d ạ y   k h ô n g   t h ô n g _ b á o   t r ư ớ c   ,   n h i ề u   l ầ n   l ê n   t r ư ờ n g   v à   p h ả i   đ ợ i   đ ế n   8 h   r ồ i   v ề   .",0
"í t   t r ò _ c h ơ i   v ậ n _ đ ộ n g   á p _ d ụ n g   v à o   b à i _ h ọ c   ,   n ộ i _ d u n g   c h ỉ   đ i   t h e o   t u ầ n _ t ự   t r o n g   s á c h   g i á o _ t r ì n h   ,   g â y   n ê n   c ả m _ g i á c   n h à m _ c h á n   c h o   s i n h _ v i ê n   .",1
"c ó   n h i ề u   s i n h _ v i ê n   e _ n g ạ i   t r o n g   v i ệ c   h ỏ i   b à i   v ì _ v ậ y   g i ả n g _ v i ê n   n ê n   s ẵ n _ s à n g   g i ú p _ đ ỡ   s i n h _ v i ê n   l à m   b à i _ t ậ p   m ộ t _ c á c h   n h i ệ t _ t ì n h   ,   v u i _ v ẻ   h ơ n   đ ô i _ k h i   s i n h _ v i ê n   c ầ n   .",0
"c ầ n   c ó   m ộ t   g i á o _ t r ì n h   c ụ _ t h ể   ,   t ậ p _ t r u n g   v à o   m ộ t   l ĩ n h _ v ự c   .",1
s e m i n a r   h i ệ u _ q u ả   .,1
t ậ n _ t ì n h   n h i ệ t _ h u y ế t   v ớ i   h ọ c _ s i n h   .,0
"đ ể   k h ắ c _ p h ụ c   t ì n h _ t r ạ n g   n à y   ,   e m   n g h ĩ   g i ả n g _ v i ê n   l ý _ t h u y ế t   v ớ i   g i ả n g _ v i ê n   t h ự c _ h à n h   c ầ n   c ó   s ự   t h ố n g _ n h ấ t   v ớ i   n h a u   v ề   c h ư ơ n g _ t r ì n h   h ọ c   .",1
"v i ế t   đ i   v i ế t   l ạ i   n h i ề u   l ầ n   n ê n   g i ờ   t ó m   g ọ n   v à i   t ừ   t h ô i   d o u b l e d o t   đ ộ c _ đ o á n   ,   p h â n _ b i ệ t   đ ố i _ x ử   ,   ""   g i a _ t r ư ở n g   ""   ,   c ứ n g _ n h ắ c   ,   l ờ i _ n ó i   đ ô i _ k h i   p h ả n   s ư _ p h ạ m   ,   x ú c _ p h ạ m   n g ư ờ i   n g h e   .",0
"t ậ n _ t ì n h   ,   k h ô n g   c ó   t h ờ i _ g i a n   c h ế t   .",0
m ô n _ h ọ c   n à y   h ọ c   k h á   n h i ề u   n h ư n g _ m à   l ạ i   c ó   2   t í n _ c h ỉ   t h ô i   .,1
d ạ y   d ễ   h i ể u   v à   t ậ n _ t â m   .,0
c á c   b à i   t h ự c _ h à n h   n ê n   b á m   s á t   t h ự c _ t ế   v à   c ó   ứ n g _ d ụ n g   t h ự c _ t i ễ n   .,1
"g i ả n g _ v i ê n   n ă n g _ đ ộ n g   ,   b ắ t _ n h ị p   v ớ i   l ớ p   t ố t   .",0
t h ầ y   n ó i   r ấ t   n h a n h   n h i ề u   l ú c   n g h e   k h ô n g   đ ư ợ c   !,0
"c ầ n   c ó   c á c   b u ổ i   t h ự c _ h à n h   t r ê n   p h ò n g   l a b   đ ể   s i n h _ v i ê n   t i ế p _ c ậ n   t h ự c _ t ế   v ớ i   c á c   t h i ế t _ b ị   m ạ n g   ,   á p _ d ụ n g   k i ế n _ t h ứ c   v ề   l ý _ t h u y ế t   đ ã   h ọ c   đ ể   t h ự c _ h à n h   .",0
"t h ầ y   d ạ y   n h i ệ t _ t ì n h   ,   d ễ _ t í n h   .",0
m ô n _ h ọ c   n à y   r ấ t   h a y   v à   r ấ t   k h ó   v à   r ấ t   đ á n g   đ ể   h ọ c   .,1
"d o   c ó   n h i ề u   g i ả n g _ v i ê n   d ạ y   ,   c á c h   l à m   b à i   k h á c   n h a u   n h ư n g   l ạ i   c h ấ m   b à i   c h é o   ,   k h i ế n   s i n h _ v i ê n   l ú n g _ t ú n g   ,   đ i ể m   t h i   c ũ n g   c ó   s ự   c h ê n h _ l ệ c h   .",0
"n h i ệ t _ t ì n h   ,   v u i _ t í n h   ,   d ễ   h i ể u   .",0
c á c h   g i ả n g   c ủ a   c ô   r ấ t   h a y   .,0
q u á   n h i ề u   .,3
r ấ t   n h i ệ t _ t ì n h   g i ú p _ đ ỡ   h ọ c _ s i n h   .,0
c ầ n   c ó   g i á o _ t r ì n h   h a y   h ơ n   .,1
"t h ờ i _ g i a n   h ọ c   k h ô n g   b ả o _ đ ả m   ,   k h ô n g   c ó   d ụ n g _ c ụ   h ọ c _ t ậ p   đ ầ y _ đ ủ   ,   h ọ c   c ư ỡ i _ n g ự a _ x e m _ h o a   c h ư a   t h ể _ h i ệ n   đ ư ợ c   t i n h _ t h ầ n   v õ   đ ạ o   .",1
t h ầ y   g i ả n g   n h a n h   .,0
"l ý _ t h u y ế t   c ó _ l ẽ   t h ầ y   r ấ t   h a y   s o n g   v ề   b à i _ t ậ p   c ó _ l ẽ   h ơ i   m ậ p _ m ờ   v ề   k i ế n _ t h ứ c   ,   r ấ t   t h ư ờ n g   n h ầ m _ l ẫ n   .",0
t r u y ề n _ đ ạ t   đ ư ợ c   n h i ề u   k i ế n _ t h ứ c   t ổ n g _ q u á t   .,0
h ọ c   t h o ả i _ m á i   k h ô n g   r à n g _ b u ộ c   .,0
"g i ờ   h ọ c _ s i n h _ đ ộ n g   ,   v u i _ v ẻ   .",0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   đ ả m _ b ả o   c h ấ t _ l ư ợ n g   g i ả n g _ d ạ y   .",0
"c ả i _ t h i ệ n   m à n _ h ì n h   s l i d e   ,   k h ó   n h ì n   .",2
b ộ   k i t   t h ự c _ h à n h   h ầ u _ n h ư   t ấ t _ c ả   đ ã   h ỏ n g   .,2
"t ậ n _ t â m   ,   v u i _ t í n h   t r o n g   g i ờ   g i ả n g _ d ạ y   g i ú p   g i ả i _ t o ả   c ă n g _ t h ẳ n g   .",0
c á c   y ê u _ c ầ u   c ủ a   m ô n   c ầ n   g h i   r õ   .,3
"d ạ y   n h a n h   ,   d ễ   h i ể u   ,   n h ấ n _ m ạ n h   n h ữ n g   p h ầ n   q u a n _ t r ọ n g   .",0
"g i á o _ v i ê n   k h ô n g   b á m   s á t   v ớ i   s i n h _ v i ê n   ,   k h ô n g   n ắ m   đ ư ợ c   s i n h _ v i ê n   c ầ n   g ì   .",0
"t h ầ y   c h o   c á c   b à i   t h ự c _ h à n h   c ầ n   d à n _ t r ả i   đ ầ y _ đ ủ   n ộ i _ d u n g   h ọ c   ,   đ ề   t h i   t h ự c _ h à n h   d à i   .",0
c á c   t h ô n g _ t i n   v ề   m ô n _ h ọ c   l u ô n   r õ _ r à n g   .,1
"g i ả n g _ v i ê n   t r u y ề n   d ạ y   k i ế n _ t h ứ c   m ơ _ h ồ   ,   c h ư a   t ậ n _ t â m   t r o n g   v i ệ c   g i ả n g _ d ạ y   .",0
"c ô   r ấ t   n h i ệ t _ t ì n h   v à   g ử i   n h i ề u   t â m _ h u y ế t   t r o n g   g i ả n g _ d ạ y   ,   l u ô n   h ư ớ n g   c h o   c h ú n g _ e m   t i ế p _ c ậ n   n h u _ c ầ u   c ủ a   d o a n h _ n g h i ệ p   .",0
k h ả _ n ă n g   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   c a o   .,0
t ậ n _ t â m   n h i ệ t _ h u y ế t   .,0
n h i ệ t _ t ì n h   d ạ y   d ễ   h i ể u   .,0
g i ọ n g   n ó i   h ơ i   n h ỏ   .,0
g i ờ   l à   2 0 1 4   r ồ i   !,3
"n h ữ n g   l ú c   k h ô n g   h i ể u   h ỏ i   t h ầ y   t h ì   t h ầ y   c ũ n g   ậ m _ ừ   c h ứ   k h ô n g   c h o   c â u   t r ả _ l ờ i   ,   h o ặ c   h ư ớ n g   đ i   c h í n h _ x á c   .",0
"t h ầ y   d ạ y   d ễ   h i ể u   t h u _ h ú t   ,   n h i ệ t _ t ì n h   b à i _ t ậ p   d ễ   h i ể u   .",0
n h i ệ t _ t ì n h   v u i   t i n h   t h â n _ t h i ệ n   .,0
b à i _ t ậ p   c ầ n   đ ư ợ c   p h â n _ b ố   h ợ p _ l ý   h ơ n   .,1
"n h i ệ t _ t ì n h   ,   k h á   d ễ _ t í n h   t r o n g   v i ệ c   b á o _ c á o   c á c   l a b   ,   c ó _ t h ể   đ ể   n h i ề u   l a b   đ ế n   c u ố i   k ỳ   b á o _ c á o   m ộ t   l ầ n   .",0
"l ớ p   s ỉ   s ố   n ê n   í t   h ơ n   ,   t ầ m   5 0   s i n h _ v i ê n   l à   o k   .",1
g i ả n g _ v i ê n   r ấ t   n h i ệ t _ t ì n h   v à   đ ú n g   g i ờ   .,0
t ư ơ n g _ đ ố i   h à i _ l ò n g   .,3
g i ả n g _ v i ê n   l u y ệ n   đ ọ c   r ấ t   t ố t   .,0
c h o   t h ả o _ l u ậ n   n h ó m   k h á   h a y   .,0
d ạ y   k h ô n g   r õ   t r ọ n g _ t â m   .,0
g i á o _ v i ê n   t ạ o   n h i ề u   c ơ _ h ộ i   c h o   s i n h _ v i ê n   đ ư ợ c   l u y ệ n   n ó i   t i ế n g   a n h   t r ê n   l ớ p   .,0
t h ầ y   r ấ t   t ố t   .,0
"g i ả n g _ v i ê n   v u i _ v ẻ   ,   h o à _ đ ồ n g   ,   n h i ệ t _ t ì n h   ,   g i ả n g _ d ạ y   t ậ n _ t â m   ,   t h ư ờ n g _ x u y ê n   n h ắ c _ n h ở   n h ữ n g   s i n h _ v i ê n   l ư ờ i _ b i ế n g   ,   t h ư ờ n g _ x u y ê n   n g h ỉ   h ọ c   đ ế n   l ớ p _ h ọ c   .",0
"g i ả n g _ v i ê n   t r ì n h _ b à y   c á c   v ấ n _ đ ề   t r o n g   m ô n _ h ọ c   m a n g   t í n h   c ậ p _ n h ậ t   ,   c h u ẩ n _ x á c   v à   c ó   l i ê n _ h ệ   t h ự c _ t i ễ n   .",0
t h ự c _ h à n h   c ó   n h i ề u   b à i _ t ậ p   v ề   t h ự c _ t ế   c à n g   t ố t   !,1
g i ả n g _ v i ê n   c ó   k i ế n _ t h ứ c   r ộ n g   v à   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   .,0
"m ộ t   p h ầ n   d o   h o à n _ t o à n   l à   t i ế n g   a n h   ,   v à   t ụ i   e m   v ẫ n   c h ư a   t h í c h _ n g h i   k ị p   .",1
t ă n g   t h ờ i _ g i a n   d ạ y _ h ọ c   đ ể   s i n h _ v i ê n   c ó   n h i ề u   t h ờ i _ g i a n _ t h ự c   h à n h _ t ạ i   l ớ p   h ơ n   .,1
t h ư ờ n g   t h ì   đ ồ _ á n   v à   b à i _ t ậ p   c u ố i   k ỳ   r ấ t   n h i ề u   .,1
c ầ n   c ó   t h ê m   n h i ề u   t à i _ l i ệ u   p h ụ   v ụ   n g h i ê n _ c ứ u   v à   h ọ c _ t ậ p   .,1
"n ộ i _ d u n g   b à i _ h ọ c   đ ề u   s á t   v ớ i   t h ự c _ t ế   ,   l ý _ t h u y ế t   d ễ   h i ể u   .",0
"t h ầ y   n h i ệ t _ t ì n h   ,   v u i _ v ẻ   ,   d ễ _ c h ị u   .",0
"t h ầ y   v u i _ t í n h   ,   t i ế t   h ọ c   s ô i _ đ ộ n g   .",0
g i á o _ v i ê n   t â m _ h u y ế t   v ớ i   b à i   g i ả n g   .,0
t h à   e m   ở   n h à   t ự   h ọ c   c ò n   t ố t   h ơ n   l à   đ i   n g h e   đ ọ c   s l i d e   .,0
t h ầ y   đ ã   g i ú p   e m   n â n g   c a o   k h ả _ n ă n g   l ậ p _ t r ì n h   .,0
"c ó   k h ả _ n ă n g   t r u y ề n _ đ ạ t   ,   c h ú _ t r ọ n g   đ ế n   k i ế n _ t h ứ c   h ơ n   đ i ể m _ s ố   .",0
"c ô   t h â n _ t h i ệ n   ,   n h i ệ t _ t ì n h   ,   n h ư n g   c ô   n ê n   k ể   c h u y ệ n   h a y   p h à   t r ò   g ì   đ ó   m ộ t _ c h ú t   d o t d o t d o t   h i _ h i   .",0
g i ả n g _ v i ê n   c h u _ đ á o   n h i ệ t _ t ì n h   .,0
"d ạ y   d ễ   h i ể u   ,   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   .",0
g i á o _ v i ê n   g i ả n g   b à i   h ơ i   n h a n h   .,0
"t h ầ y   d ạ y   h a y   ,   k i ế n _ t h ứ c   t h ầ y   c ó   r ấ t   n h i ề u   .",0
c h o   t h ê m   b à i _ t ậ p   v à   v í _ d ụ   h i ể u   r õ   c á c h   c à i _ đ ặ t   t h u ậ t _ t o á n   .,0
g i á o _ v i ê n   d ạ y   t h ự c _ h à n h   c ầ n   g i ả n g _ g i ả i   n h i ề u   h ơ n   c h o   s i n h _ v i ê n   h i ể u   .,0
"p h ư ơ n g _ p h á p   d ạ y   t h ự c _ h à n h   c ủ a   t h ầ y   r ấ t   h a y   ,   c h ỉ   c h o   m ụ c _ t i ê u   đ ể   t h ự c _ h i ệ n   ,   c h ứ   k h ô n g   đ ư a   c o d e   ,   t ừ   đ ó   c á c   s i n h _ v i ê n   c ó   c ơ _ h ộ i   t ì m _ h i ể u   c h u y ê n _ s â u   v ề   c á c   b à i   t h ự c _ h à n h   .",0
"t h ầ y   h a y   đ ể   t h ầ y   k h á c   d ạ y   t h ế   ,   t h ầ y   d ạ y   t h ế   d ạ y   k h ô n g   h i ể u   b à i   t h ầ y   d ạ y   t h ế   k h ô n g   c ù n g   c á c h   d ạ y   v ớ i   t h ầ y   w z j w z 1 5 1   .",0
t ổ _ c h ứ c   t h a m _ q u a n   d o a n h _ n g h i ệ p   .,1
g i á o _ v i ê n   n ă n g _ đ ộ n g   .,0
"t h ầ y   l ê n _ l ớ p   đ ú n g   g i ờ   ,   n h i ệ t _ t ì n h   t r o n g   g i ờ   l ê n _ l ớ p   ,   t r u y ề n _ đ ạ t   k h á   đ ầ y _ đ ủ   k i ế n _ t h ứ c   .",0
"g i ả n g   b à i   d ễ   h i ể u   ,   v u i _ n h ộ n   .",0
c h ấ t _ l ư ợ n g   t ố t   k h ô n g   c ầ n   c ả i _ t i ế n   .,3
t h ầ y   g i ả n g   b à i   q u á   n h a n h   .,0
c ầ n   s ử _ d ụ n g   w e b   m ô n _ h ọ c   đ ể   t h ô n g _ b á o   đ i ể m   t h i   c h o   s i n h _ v i ê n   .,1
t h ầ y   d ạ y   n h a n h   q u á   v à   í t   c h o   b à i _ t ậ p   v ề   n h à   .,0
í t   b à i _ t ậ p   t r ê n   m o o d l e   .,1
r ấ t   t ậ n _ t â m   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   .,0
t h ầ y   c h o   b à i _ t ậ p   v í _ d ụ   l à m   n g a y   t r ê n   g i ờ   h ọ c   l ý _ t h u y ế t   n ê n   d ễ   n h ớ   h ơ n   v à   n ế u   c ó   c h ư a   h i ể u   c h ỗ   n à o   n g a y   t r ê n   v í _ d ụ   c ũ n g   đ c   t h ầ y   g i ả i _ đ á p   n g a y   .,0
đ ọ c   s l i d e   t ừ   đ ầ u   t ớ i   c u ố i   .,1
p h ư ơ n g _ p h á p   g i ả n g _ d ạ y   c ủ a   g i ả n g _ v i ê n   c h ư a   t ạ o   đ ư ợ c   s ự   c h ủ _ đ ộ n g   c h o   s i n h _ v i ê n   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   v u i _ v ẻ   ,   p h ư ơ n g _ p h á p   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   r ấ t   h i ệ u _ q u ả   .",0
"t ậ n _ t â m   ,   g i ả n g   d ễ   h i ể u   .",0
m o n g   t h ầ y   g i ả n g _ d ạ y   ở   n h ữ n g   m ô n   t i ế p _ t h e o   .,0
n ê n   c h o   s i n h _ v i ê n   n h ữ n g   đ ề   t h i   t h ử   m ô n   t i ế n g   a n h   s a o   c h o   g ầ n   t ư ơ n g _ t ự   t r o n g   đ ề   t h i   t h ậ t   đ ể   k ế t _ q u ả   h ọ c _ t ậ p   n â n g   c a o   .,0
"m o n g   t h ầ y   c ó _ t h ể   ""   c h ấ p _ n h ậ n   ""   n h ữ n g   s i n h _ v i ê n   t r u n g _ b ì n h   ,   y ế u   .",0
"t h ầ y   d ạ y   t ố t   ,   g i ọ n g   n ó i   t o   r õ   .",0
h ậ u _ q u ả   h ọ   p h ả i   c h é p   l ẫ n   n h a u   .,0
"n h i ệ t _ t ì n h   ,   d ạ y   h a y   .",0
m ô n _ h ọ c   c ầ n _ t h i ế t   v à   t h i ế t _ t h ự c   v ớ i   n g à n h   h ọ c   .,1
p h ầ n   t h ự c _ h à n h   n à y   h ọ c   3   b u ổ i   .,1
t h ầ y   n ó i   t i ế n g   a n h   c ó   đ ô i _ c h ú t   k h ó   h i ể u   .,0
t h ầ y   c ầ n   t ư ơ n g _ t á c   v ớ i   s i n h _ v i ê n   v à   h ư ớ n g _ d ẫ n   c h i _ t i ế t   h ơ n   t r o n g   n h ữ n g   v í _ d ụ   .,0
c ậ p _ n h ậ t   n g u ồ n   t à i _ l i ệ u   c h o   s i n h _ v i ê n   .,1
c á c   t h ô n g _ t i n   k h ô n g   đ ư ợ c   t ả i   l ê n   m o o d l e   .,1
o m g   .,3
c ô   n h i ệ t _ t ì n h   t r o n g   g i ả n g _ d ạ y   .,0
"t h ầ y   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   c ó   c h i a _ s ẻ   n h ữ n g   k i n h _ n g h i ệ m   h ọ c _ t ậ p   .",0
g i ả n g _ v i ê n   v ừ a   d ạ y   v ừ a   v u i _ t í n h   l à m   c h o   b u ổ i   h ọ c   k h ô n g   b u ồ n _ t ẻ   .,0
m ớ i   c h ỉ   l à   g i ớ i _ t h i ệ u   p h ư ơ n g _ p h á p   c h o   k h ô n g   d ạ y   c á c h   s ử _ d ụ n g   p h ư ơ n g _ p h á p   .,0
"c ó   k i n h _ n g h i ệ m   ,   v u i _ v ẻ   n h i ệ t _ t ì n h   .",0
"c ó   m ở _ r ộ n g   n ộ i _ d u n g   g i ớ i _ t h i ệ u   v ề   m ộ t _ s ố   n ề n   t ẳ n g   m ớ i   n h ư   d o u b l e d o t   b l a c k b e r y   ,   t i z e n   n ề n _ t ả n g   đ a   ứ n g _ d ụ n g   d o u b l e d o t   p h o n e g a p   ,   t i t a n i u m   ,   z u n   .",1
c á c   b à i _ t ậ p   h a y   .,1
"g i ả n g _ v i ê n   đ ế n   l ớ p   đ ú n g   g i ờ   ,   t ậ n _ t â m   .",0
c ô   đ i   d ạ y   đ ú n g   g i ờ   .,0
g i ớ i _ t h i ệ u   m ụ c _ t i ê u   c ủ a   m ô n _ h ọ c   n ê n   c ụ _ t h ể   h ơ n   v à   c á c h   á p _ d ụ n g   m ô n _ h ọ c   v à o   t h ự c _ t i ễ n   s a u   k h i   r a   t r ư ờ n g   .,1
t ạ o   s ự   v u i _ v ẻ   t r o n g   m ỗ i   t i ế t   h ọ c   .,0
t h ầ y   d ạ y   r ấ t   h a y   v à   r ấ t   n h i ệ t _ t â m   .,0
t h ầ y   h a y   t ạ o   n i ề m   v u i   h ứ n g _ t h ú   c h o   l ớ p   .,0
"m ô n _ h ọ c   n à y   l à   k h ô n g   c ầ n _ t h i ế t   đ ố i _ v ớ i   s i n h _ v i ê n   ,   n ó   k h ô n g   c u n g _ c ấ p   đ ư ợ c   đ i ề u   g ì   r õ _ r à n g   v à   b ổ _ í c h   .",1
t h ầ y   r ấ t   n h i ệ t _ t ì n h   v à   đ ế n   l ớ p   đ ú n g   g i ờ   .,0
"c h o   s i n h _ v i ê n   n ó i   v ớ i   b ạ n   ,   g i a o _ t i ế p   t ấ t _ c ả   t r o n g   l ớ p   b ằ n g   t i ế n g   a n h   .",1
"e m   m o n g   n h ữ n g   l ầ n   s a u   t h ầ y   h ã y   g o m   l ạ i   n h ữ n g   p h ầ n   x ử _ l ý   g i ố n g   n h a u   v à o   m ộ t   c â u   t h ô i   ,   s i n h _ v i ê n   l à m   đ ư ợ c   p h ầ n   n à y   đ ư ơ n g _ n h i ê n   s ẽ   l à m   đ ư ợ c   p h ầ n   k i a   .",0
n ê n   c ó   n h i ề u   t i ế t   g i ả i   b à i _ t ậ p   h ơ n   .,1
h ồ   t r ợ   t ố t   c h o   s i n h _ v i ê n   t ự   t ì m _ h i ể u   .,0
l ớ p _ h ọ c   ồ n   .,3
t h ầ y   c h o   c h é p   l ý _ t h u y ế t   c h u n g _ c h u n g   q u á   !,0
"t h ầ y   t r u y ề n _ đ ạ t   r ấ t   t ố t   ,   r ấ t   l ô i _ c u ố n   v à   t h u y ế t _ p h ụ c   .",0
"c ô   d ạ y   t ậ n _ t â m   ,   n h ư n g   c á c h   d ạ y   n ặ n g   v ề   n g ữ _ p h á p   n ê n   n h à m _ c h á n   .",0
"c ô _ g i á o   t ậ n _ t â m   ,   d ễ   g ầ n   .",0
t h ầ y   d ạ y   t ư ơ n g _ đ ố i   d ễ   h i ể u   .,0
"n h i ề u   b ạ n   t r o n g   l ớ p   đ ã   p h ả i   m u a   t h ê m   r a m   ,   ổ _ c ứ n g   đ ể   đ á p _ ứ n g   n h u _ c ầ u   .",2
c ô   d ạ y   v u i _ v ẻ   d ễ   h i ể u   .,0
"e m   n g h ĩ   c ầ n   c ó   t h ê m   n h i ề u   t à i _ l i ệ u   h ư ớ n g _ d ẫ n   g i ả i   b à i _ t ậ p   ,   h ọ c   m ô n   n à y   h ơ n   đ ể   s i n h _ v i ê n   c ó _ t h ể   t ự   h ọ c   .",1
g i ả n g _ v i ê n   c ó   k h ả _ n ă n g   t r u y ề n _ đ ạ t   t ố t   d ễ   h i ể u   .,0
"d ễ   h i ể u   ,   b i ế t   l ắ n g _ n g h e   ý _ k i ế n   s i n h _ v i ê n   ,   đ á p _ ứ n g   m ọ i   y ê u _ c ầ u   c ủ a   s i n h _ v i ê n   .",0
l ú c   đ ầ u   c ó   t h ố n g _ n h ấ t   k h ô n g   l à m   đ ồ _ á n   n h ư n g   c u ố i _ c ù n g   l ạ i   b ắ t   s i n h _ v i ê n   l à m   đ ồ _ á n   l à m   s i n h _ v i ê n   b ấ t _ n g ờ   !,0
n ê n   c ó   t h ê m   n h i ề u   k ỳ   t h i   đ ể   đ á n h _ g i á   k ế t _ q u ả   h ọ c _ t ậ p   c ủ a   s i n h _ v i ê n   .,1
g i ả n g _ v i ê n   h a y   đ i   c ô n g _ t á c   .,0
c á c h   t r u y ề n _ đ ạ t   b à i   g i ả n g   .,0
s l i d e   g i ả n g _ d ạ y   v à   s l i d e   t r ê n   m o o d l e   c h ư a   t h ậ t _ s ự   đ ồ n g _ b ộ   v ớ i   n h a u   .,1
c á c h   g i ả n g   c ủ a   t h ầ y   r ấ t   h a y   .,0
"c ô   d ạ y   n h i ệ t _ t ì n h   ,   g ầ n _ g ũ i   v à   t r u y ề n _ đ ạ t   d ễ   h i ể u   .",0
"p h â n _ b ố   l ạ i   c h ư ơ n g _ t r ì n h   h ọ c   ,   c ụ _ t h ể   l à   t h ầ y   f r a c t i o n   c ô   n ê n   x e m _ x é t   l ạ i   p h ầ n   s o r t   c á c   l o ạ i   s o r t   k h ó   n h ấ t   đ ặ t   c u ố i _ c ù n g   ,   r ấ t   k h ó   đ ể   h ọ c   c ù n g   l ú c   v à   t r ễ   p h ầ n   c o d e   r ấ t   k h ó   đ ể   h i ể u   n ê n   n ê n   đ ư ợ c   h ọ c   s ớ m   .",1
"t h ờ i _ g i a n   l ê n _ l ớ p   đ ả m _ b ả o   ,   b á m   s á t   y ê u _ c ầ u   c ủ a   b à i _ h ọ c   .",1
t h ầ y   t ậ n _ t â m   n h i ệ t _ t ì n h   .,0
"p h ầ n   t h ự c _ h à n h   m ô n   h ệ _ đ i ề u _ h à n h   l i n u x   c ầ n   m á y _ t í n h   c ấ u _ h ì n h   m ạ n h   đ ể   c h ạ y   4   m á y   ả o   c ù n g   l ú c   ,   d o   y ê u _ c ầ u   c ủ a   m ô n _ h ọ c   t h ự c _ h à n h   .",2
n h i ề u   s e m i n a r   .,1
"h ì n h _ d u n g   c h ư a   ,   c â u   m à   t h ầ y   h a y   h ỏ i   n h ấ t   .",0
"d ạ y   d ễ   h i ể u   ,   d ễ   n ắ m _ b ắ t   k i ế n _ t h ứ c   .",0
t h ầ y   c h u y ê n _ n g h i ệ p   t r o n g   c á c h   g i ả n g _ d ạ y   v à   r ấ t   n h i ệ t _ t â m   .,0
"g i á o _ v i ê n   l ê n _ l ớ p   n h ư n g   k h ô n g   g i ú p   s i n h _ v i ê n   h i ể u   b à i   v à   c h ỉ   l à m _ v i ệ c   r i ê n g   c ủ a   m ì n h   ,   m ặ c   l ớ p   t h ự c _ h à n h   b ê n   d ư ớ i   .",0
t h ầ y   n ê n   n ó i   c h ậ m   l ạ i   v à   p h á t _ â m   c h u ẩ n   h ơ n   .,0
"n h i ệ t _ t ì n h   ,   l i ê n _ h ệ   n h ữ n g   v ấ n _ đ ề   c ó   l i ê n _ q u a n   r ấ t   t ố t   ,   b à i _ t ậ p   h a y   .",0
"m ô n _ h ọ c   c ầ n   ""   m ở   ""   h ơ n   !",1
"t h ầ y   t h ư ờ n g   c h o   b à i _ t ậ p   c ủ n g _ c ố   k i ế n _ t h ứ c   ,   b à i _ t ậ p   p h o n g _ p h ú   ,   b a o _ q u á t   k i ế n _ t h ứ c   l ý _ t h u y ế t   đ ã   h ọ c   .",0
"t h ầ y   l ý _ t h u y ế t   t h ì   n ó i   t h ầ y   t h ự c _ h à n h   p h ụ _ t r á c h   ,   t h ầ y   t h ự c _ h à n h   t h ì   đ ổ   l ỗ i   c h o   k h o a   v à   t h ầ y   l ý _ t h u y ế t   c h ư a   p h ố i _ h ợ p   ă n _ ý   .",0
n h i ệ t _ t ì n h   v à   g i ú p   s i n h _ v i ê n   r è n _ l u y ệ n   k ỹ _ n ă n g   t ố t   .,0
c ô   r ấ t   n h i ệ t _ t ì n h   v ớ i   h ọ c _ s i n h   v ớ i   t ừ n g   b à i   g i ả n g   .,0
n ê n   h ư ớ n g _ d ẫ n   c ụ _ t h ể   v à   c ó   v í _ d ụ   d ễ   h i ể u   c h o   t ừ n g   n ộ i _ d u n g   m ô n _ h ọ c   .,0
"e m   t h ấ y   t r o n g   l ú c   g i ả n g   ,   t h ầ y   v í _ d ụ   r ấ t   s i n h _ đ ộ n g   ,   d ễ   h i ể u   .",0
